date,store,item,sales,day_of_month,day_of_year,week_of_year,year,is_wknd,is_month_start,is_month_end,sales_lag_91,sales_lag_98,sales_lag_105,sales_lag_112,sales_lag_119,sales_lag_126,sales_lag_182,sales_lag_364,sales_lag_546,sales_lag_728,sales_roll_mean_365,sales_roll_mean_546,sales_roll_mean_730,sales_ewm_alpha_099_lag_91,sales_ewm_alpha_099_lag_98,sales_ewm_alpha_099_lag_105,sales_ewm_alpha_099_lag_112,sales_ewm_alpha_099_lag_180,sales_ewm_alpha_099_lag_270,sales_ewm_alpha_099_lag_365,sales_ewm_alpha_099_lag_546,sales_ewm_alpha_099_lag_728,sales_ewm_alpha_095_lag_91,sales_ewm_alpha_095_lag_98,sales_ewm_alpha_095_lag_105,sales_ewm_alpha_095_lag_112,sales_ewm_alpha_095_lag_180,sales_ewm_alpha_095_lag_270,sales_ewm_alpha_095_lag_365,sales_ewm_alpha_095_lag_546,sales_ewm_alpha_095_lag_728,sales_ewm_alpha_09_lag_91,sales_ewm_alpha_09_lag_98,sales_ewm_alpha_09_lag_105,sales_ewm_alpha_09_lag_112,sales_ewm_alpha_09_lag_180,sales_ewm_alpha_09_lag_270,sales_ewm_alpha_09_lag_365,sales_ewm_alpha_09_lag_546,sales_ewm_alpha_09_lag_728,sales_ewm_alpha_08_lag_91,sales_ewm_alpha_08_lag_98,sales_ewm_alpha_08_lag_105,sales_ewm_alpha_08_lag_112,sales_ewm_alpha_08_lag_180,sales_ewm_alpha_08_lag_270,sales_ewm_alpha_08_lag_365,sales_ewm_alpha_08_lag_546,sales_ewm_alpha_08_lag_728,sales_ewm_alpha_07_lag_91,sales_ewm_alpha_07_lag_98,sales_ewm_alpha_07_lag_105,sales_ewm_alpha_07_lag_112,sales_ewm_alpha_07_lag_180,sales_ewm_alpha_07_lag_270,sales_ewm_alpha_07_lag_365,sales_ewm_alpha_07_lag_546,sales_ewm_alpha_07_lag_728,sales_ewm_alpha_05_lag_91,sales_ewm_alpha_05_lag_98,sales_ewm_alpha_05_lag_105,sales_ewm_alpha_05_lag_112,sales_ewm_alpha_05_lag_180,sales_ewm_alpha_05_lag_270,sales_ewm_alpha_05_lag_365,sales_ewm_alpha_05_lag_546,sales_ewm_alpha_05_lag_728,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,month,store_name,item_name
16-03-2023,1,43,,16,75,11,2018,1,0,0,27.99516574,40.96981789,42.59162353,67.22627384,73.13718072,65.82346242,53.22596983,47.78600566,38.04967358,37.91383257,60.04043694,53.51497901,50.80334104,30.13939099,39.90020003,42.09019287,64.95800306,54.12870891,70.98949408,30.1202794,40.10929902,41.06921088,30.68387548,39.50502413,42.45405178,64.75042112,54.61856607,70.9367967,30.6051211,40.53239094,41.33130359,31.3311108,39.02046459,42.91195424,64.40386295,55.17801926,70.84469814,31.21287014,41.02930989,41.62991007,32.49282675,38.08962318,43.81121845,63.44126277,56.13539771,70.56172291,32.41153025,41.91869147,42.15206598,33.45497626,37.23804818,44.64600397,62.18277395,56.88688241,70.13065548,33.59059784,42.68519718,42.60299114,34.82086626,36.07088125,46.07279987,59.31838319,57.74657212,68.75605504,36.0888113,44.05184444,43.38470444,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,store_1,Air Conditioner
17-03-2023,1,43,,17,76,11,2018,1,0,0,48.95010969,41.71876942,39.86092434,53.43104166,51.37678394,52.9262904,70.20271376,43.79052204,57.22687684,54.38328304,56.72231486,52.73118218,52.15175702,45.84139391,40.989002,37.05090193,52.12958003,37.17128709,53.17989494,46.83120279,56.83109299,52.88069211,45.23419377,40.92525121,37.27270259,52.63752106,37.8809283,53.89683984,46.18025605,56.17661955,52.41656518,44.53311108,40.80204646,37.59119542,53.24038629,38.81780193,54.78446981,45.42128701,55.40293099,51.86299101,43.29856535,40.41792464,38.36224369,54.28825255,40.82707954,56.51234458,44.08230605,53.98373829,50.8304132,42.23649288,39.87141445,39.29380119,55.05483218,42.96606472,58.13919664,42.97717935,52.70555915,49.88089734,40.41043313,38.53544062,41.53639993,55.65919159,47.37328606,60.87802752,41.54440565,50.52592222,48.19235222,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,store_1,Air Conditioner
18-03-2023,1,43,,18,77,11,2018,1,0,0,46.17574161,50.11579272,49.08626318,59.3826422,79.04321294,75.34978631,52.82061669,54.92343532,70.54279683,44.75287708,56.38387208,50.05302708,52.39082223,45.99841394,49.90989002,52.84050902,58.9312958,49.87171287,61.91179895,43.03831203,72.83831093,46.06880692,45.96170969,49.54626256,52.21363513,58.68187605,49.39404642,61.59484199,43.1590128,72.15883098,46.32082826,45.85331111,49.08020465,51.45911954,58.42403863,48.88178019,61.27844698,43.2421287,71.2402931,46.5862991,45.45971307,48.08358493,50.07244874,58.05765051,48.16541591,60.90246892,43.21646121,69.19674766,46.96608264,44.87094786,46.96142434,48.88814036,57.81644966,47.88981942,60.84175899,42.99315381,66.91166775,47.1642692,43.20521656,44.26772031,47.26819997,57.3295958,48.68664303,61.43901376,42.27220283,61.76296111,47.09617611,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,store_1,Air Conditioner
19-03-2023,1,43,,19,78,12,2018,0,0,0,23.84297797,26.492508,33.04868518,32.26151196,50.51393146,40.64983933,38.96052175,34.76042951,47.53882532,30.48091086,55.27712201,57.4009933,53.40795517,25.20998414,28.2190989,35.17840509,33.25931296,52.96871713,79.81911799,53.89038312,47.25838311,31.15068807,26.04808548,29.07731313,35.86068176,34.2840938,52.81970232,79.0797421,53.45795064,48.25794155,31.76604141,27.08533111,30.10802046,36.64591195,35.54240386,52.58817802,78.1278447,52.92421287,49.42402931,32.55862991,29.09194261,32.01671699,38.01448975,38.0115301,52.03308318,76.18049378,51.84329224,51.43934953,34.19321653,30.96128436,33.6884273,39.16644211,40.4449349,51.46694583,74.2525277,50.69794614,52.97350032,35.84928076,34.10260828,36.13386016,41.13409998,45.1647979,50.84332152,70.71950688,48.13610141,54.38148055,39.04808806,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,store_1,Air Conditioner
20-03-2023,1,43,,20,79,12,2018,0,0,0,49.12762774,31.78877268,28.68821193,46.10642238,43.80261845,55.91167261,49.90396514,55.76324904,66.12026508,40.68053064,53.7518427,53.74842634,52.81919554,45.79209984,28.99219099,32.03178405,45.87259313,52.00968717,74.05819118,36.17890383,64.82258383,40.90150688,45.00240427,29.00386566,32.19303409,45.41420469,52.04098512,74.2539871,36.87289753,64.16289708,40.53830207,44.10853311,29.11080205,32.4645912,44.95424039,52.0588178,74.41278447,37.69242129,63.44240293,40.15586299,42.61838852,29.6033434,33.20289795,44.40230602,52.00661664,74.43609876,39.16865845,62.28786991,39.63864331,41.48838531,30.40652819,34.14993263,44.33348047,51.84008375,74.07575831,40.40938384,61.3920501,39.45478423,40.05130414,32.56693008,36.56704999,45.58239895,51.42166076,72.35975344,42.06805071,59.69074028,40.02404403,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,store_1,Air Conditioner
21-03-2023,1,43,,21,80,12,2018,0,0,0,38.85641173,37.67676335,33.19128272,54.64325767,42.33830478,51.77678581,52.346077,58.67024992,50.19218532,29.82192395,55.65978045,53.2601723,52.14191373,41.047921,37.90992191,32.00031784,52.92872593,73.78009687,82.91058191,55.80178904,53.11822584,30.10901507,41.20012021,37.55019328,32.0096517,52.62071023,72.90204926,82.56269936,55.04364488,53.55814485,30.5269151,41.31085331,37.1110802,32.04645912,52.19542404,71.80588178,82.14127845,54.16924213,54.04424029,31.0155863,41.3236777,36.32066868,32.24057959,51.2804612,69.60132333,81.28721975,52.63373169,54.85757398,31.92772866,41.14651559,35.72195846,32.64497979,50.40004414,67.35202512,80.32272749,51.32281515,55.51761503,32.83643527,40.52565207,35.28346504,34.283525,49.29119947,62.71083038,77.67987672,49.03402535,56.34537014,35.01202201,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,store_1,Air Conditioner
22-03-2023,1,43,,22,81,12,2018,0,0,0,32.31933903,42.49757639,30.7453828,51.88058832,61.63284537,67.1475285,51.24664789,50.65513846,38.4522277,49.79869564,55.93791899,56.64216987,52.10228625,33.08047921,43.93909922,30.02000318,51.01928726,66.07780097,78.04910582,59.95801789,40.13118226,49.80109015,33.41000601,43.67750966,30.10048259,51.08103551,66.34510246,78.22813497,59.75218224,40.67790724,49.02634576,33.83108533,43.31110802,30.20464591,51.1195424,66.58058818,78.41412784,59.41692421,41.40442403,48.10155863,34.66473554,42.46413374,30.44811592,51.05609224,66.72026467,78.65744395,58.52674634,42.9715148,46.38554573,35.44395468,41.51658754,30.79349394,50.82001324,66.40560754,78.69681825,57.39684455,44.65528451,44.85093058,36.76282604,39.64173252,32.1417625,50.14559974,64.35541519,77.83993836,54.51701268,48.17268507,42.50601101,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,store_1,Air Conditioner
23-03-2023,1,43,,23,82,12,2018,1,0,0,38.41275965,32.24521649,38.86337301,39.72864136,66.33019021,69.55697717,70.04102231,52.98036628,62.74537288,44.01041496,56.1251058,51.90520617,53.01754325,38.94080479,30.13939099,39.90020003,42.09019287,66.00077801,48.30049106,49.10958018,62.77131182,44.0580109,38.7205003,30.68387548,39.50502413,42.45405178,66.01725512,49.51140675,49.53760911,61.88389536,44.25131729,38.48310853,31.3311108,39.02046459,42.91195424,66.05805882,51.04141278,50.04169242,60.8404424,44.41015586,38.13294711,32.49282675,38.08962318,43.81121845,66.14405293,54.13148879,50.90534927,58.99430296,44.47710915,37.9331864,33.45497626,37.23804818,44.64600397,66.12168226,57.20904547,51.51905336,57.49658535,44.25527917,37.88141302,34.82086626,36.07088125,46.07279987,65.17770759,62.91996918,51.75850634,55.58634253,43.2530055,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,store_1,Air Conditioner
24-03-2023,1,43,,24,83,12,2018,1,0,0,45.96216495,45.47040638,41.30183956,36.36440748,49.60637229,51.06270172,67.15192949,54.08934344,58.17088072,48.81172239,55.00889991,54.55519273,52.1844647,43.94940805,45.84139391,40.989002,37.05090193,39.27000778,54.93300491,53.9510958,57.05771312,49.94058011,43.73602502,45.23419377,40.92525121,37.27270259,40.35086276,54.72557034,53.77688046,57.24419477,49.71256586,43.44831085,44.53311108,40.80204646,37.59119542,41.70580588,54.60414128,53.60416924,57.38404424,49.44101559,42.82658942,43.29856535,40.41792464,38.36224369,44.42881059,54.82629776,53.38106985,57.39886059,48.89542183,42.17995592,42.23649288,39.87141445,39.29380119,47.13650468,55.66271364,53.25571601,57.14897561,48.27658375,40.94070651,40.41043313,38.53544062,41.53639993,52.0888538,58.95998459,52.87925317,56.29317127,46.62650275,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,store_1,Air Conditioner
25-03-2023,1,43,,25,84,12,2018,1,0,0,54.03079393,47.94941646,50.103213,52.24970766,58.8422158,78.66121891,67.61759782,64.95766098,63.89122085,51.63999792,57.2185446,54.66721817,53.72289817,53.89949408,45.99841394,49.90989002,52.84050902,49.89270008,42.12933005,53.99951096,62.94057713,49.9994058,53.48680125,45.96170969,49.54626256,52.21363513,49.51754314,42.63627852,53.98884402,62.71220974,49.98562829,52.94483109,45.85331111,49.08020465,51.45911954,49.17058059,43.26041413,53.96041692,62.43840442,49.94410156,51.76531788,45.45971307,48.08358493,50.07244874,48.88576212,44.56525955,53.87621397,61.87977212,49.77908437,50.45398678,44.87094786,46.96142434,48.88814036,49.1409514,46.09881409,53.7767148,61.24469268,49.48297513,47.47035325,43.20521656,44.26772031,47.26819997,51.0444269,50.4799923,53.43962658,59.64658563,48.31325138,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,store_1,Air Conditioner
26-03-2023,1,43,,26,85,13,2018,0,0,0,32.1370835,24.15000544,28.66278215,34.6722879,32.41493924,52.24511691,40.50426471,39.72301505,45.45018558,31.10154906,54.56634662,54.90744602,54.98084378,33.20899494,25.20998414,28.2190989,35.17840509,55.938927,55.8612933,61.91999511,44.18940577,31.18999406,34.02434006,26.04808548,29.07731313,35.86068176,55.67587716,55.33181393,61.5994422,44.93561049,31.94928141,34.99448311,27.08533111,30.10802046,36.64591195,55.31705806,54.72604141,61.19604169,45.84384044,32.89441016,36.75306358,29.09194261,32.01671699,38.01448975,54.57715242,53.71305191,60.37524279,47.57595442,34.75581687,38.23619603,30.96128436,33.6884273,39.16644211,53.94228542,53.02964423,59.53301444,49.1734078,36.54489254,40.23517663,34.10260828,36.13386016,41.13409998,53.52221345,53.23999615,57.71981329,51.82329282,39.65662569,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,store_1,Air Conditioner
27-03-2023,1,43,,27,86,13,2018,0,0,0,35.46564462,45.41639352,28.65044882,32.9650807,47.48270166,44.28536346,47.61525842,43.88061065,42.34184878,38.06531657,55.08281478,53.7324484,52.34592148,35.97208995,45.79209984,28.99219099,32.03178405,52.03938927,61.93861293,39.22919995,40.04189406,37.93189994,35.901217,45.00240427,29.00386566,32.19303409,52.18379386,61.6665907,40.12997211,40.24678052,37.69746407,35.89944831,44.10853311,29.11080205,32.4645912,52.33170581,61.27260414,41.21960417,40.58438404,37.48944102,36.15061272,42.61838852,29.6033434,33.20289795,52.51543048,60.34261038,43.27504856,41.51519088,37.35116337,36.67085881,41.48838531,30.40652819,34.14993263,52.58268563,59.30889327,45.15990433,42.75202234,37.56346776,38.11758831,40.05130414,32.56693008,36.56704999,52.76110672,57.61999807,48.35990665,45.91164641,38.82831284,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,store_1,Air Conditioner
28-03-2023,1,43,,28,87,13,2018,0,0,0,29.40456729,41.43697077,36.013119,34.94060247,54.17423072,39.21291029,57.84781409,44.64738577,57.92204833,33.81689174,56.39890047,51.4534844,53.22293422,29.0697209,41.047921,37.90992191,32.00031784,57.94039389,66.94938613,44.942292,57.82041894,35.029319,29.34506085,41.20012021,37.55019328,32.0096517,57.70918969,66.73332953,44.75649861,57.11233903,35.1348732,29.68994483,41.31085331,37.1110802,32.04645912,57.43317058,66.42726041,44.62196042,56.2584384,35.2489441,30.43012254,41.3236777,36.32066868,32.24057959,56.9030861,65.66852208,44.65500971,54.70303818,35.47023267,31.30125764,41.14651559,35.72195846,32.64497979,56.37480569,64.69266798,45.0479713,53.4256067,35.76904033,33.55879416,40.52565207,35.28346504,34.283525,55.38055336,62.30999904,46.67995332,51.9558232,36.91415642,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,store_1,Air Conditioner
29-03-2023,1,43,,29,88,13,2018,0,0,0,30.76404794,33.62807302,44.15887797,29.48851606,50.73702165,60.61462111,49.49224265,54.67068993,60.15076473,48.05728516,55.17098845,53.03064924,49.3384594,28.01069721,33.08047921,43.93909922,30.02000318,66.90940394,81.84949386,43.01942292,62.94820419,47.87029319,28.06725304,33.41000601,43.67750966,30.10048259,66.53545948,81.23666648,43.08782493,62.70561695,47.35674366,28.16899448,33.83108533,43.31110802,30.20464591,66.04331706,80.44272604,43.16219604,62.32584384,46.72489441,28.48602451,34.66473554,42.46413374,30.44811592,64.98061722,78.73370442,43.33100194,61.34060764,45.49404653,28.99037729,35.44395468,41.51658754,30.79349394,63.81244171,76.80780039,43.61439139,60.12768201,44.3307121,30.77939708,36.76282604,39.64173252,32.1417625,61.19027668,72.15499952,44.83997666,57.4779116,42.45707821,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,store_1,Air Conditioner
30-03-2023,1,43,,30,89,13,2018,1,0,0,33.56615881,40.33486807,28.84690394,38.09054835,43.04098924,63.69636305,57.02361296,52.22123755,41.54741605,51.0685159,54.37763055,52.39961904,51.53670919,31.96010697,38.94080479,30.13939099,39.90020003,65.01909404,51.30849494,52.90019423,41.21948204,49.97870293,31.80336265,38.7205003,30.68387548,39.50502413,65.07677297,52.51183332,52.50439125,42.08528085,49.86783718,31.61689945,38.48310853,31.3311108,39.02046459,65.10433171,53.9442726,52.0162196,43.13258438,49.67248944,31.2972049,38.13294711,32.49282675,38.08962318,64.99612344,56.54674088,51.06620039,45.06812153,49.09880931,31.09711319,37.9331864,33.45497626,37.23804818,64.64373251,58.74234012,50.18431742,46.7383046,48.29921363,31.38969854,37.88141302,34.82086626,36.07088125,63.09513834,61.57749976,48.91998833,49.2389558,46.22853911,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,store_1,Air Conditioner
31-03-2023,1,43,,31,90,13,2018,1,0,1,55.81851996,44.21589882,48.27506434,38.13465286,37.21029905,52.76893636,67.3317625,72.63279922,56.95089649,60.7327925,54.52897889,55.86416886,52.42494541,57.73960107,43.94940805,45.84139391,40.989002,40.25019094,77.73308495,52.00900194,57.83219482,58.90978703,56.69016813,43.73602502,45.23419377,40.92525121,41.25383865,76.72559167,52.02521956,57.20426404,58.54339186,55.36168994,43.44831085,44.53311108,40.80204646,42.51043317,75.59442726,52.00162196,56.51325844,58.06724894,52.65944098,42.82658942,43.29856535,40.41792464,44.99922469,73.70934818,51.81324008,55.41362431,57.01976186,49.92913396,42.17995592,42.23649288,39.87141445,47.39311975,72.22270204,51.45529523,54.62149138,55.78976409,44.69484927,40.94070651,40.41043313,38.53544062,51.54756917,69.78874988,50.45999417,53.6194779,52.61426955,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,store_1,Air Conditioner
1/1/2023,1,47,,1,1,1,2018,0,1,0,16.64029505,7.044315586,15.02437647,23.15710518,11.98337332,17.31114084,23.64007762,8.237962798,24.48052509,11.50955263,25.20748377,24.19583487,20.22170549,16.149399,8.19960987,17.09989893,22.00019902,31.96940006,23.97030008,17.00059193,25.15909493,11.06019305,16.73487487,8.991168287,17.49733137,22.00488832,31.83504069,23.85754661,17.01395878,25.7768323,11.30415506,17.4389914,9.968689799,17.9883076,22.01922212,31.64069413,23.73069333,17.05138189,26.50433687,11.61346344,18.75143551,11.89912245,18.94126177,22.07562378,31.17210738,23.52950313,17.16747118,27.79019634,12.23092186,19.92668809,13.8056351,19.83129444,22.17027231,30.62382635,23.4106042,17.28786803,28.81053787,12.82404949,21.76155304,17.47878849,21.28492685,22.47063682,29.47934078,23.45324425,17.32940815,29.88337461,13.867247,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,store_1,Moisturizing Cold Cream
2/1/2023,1,47,,2,2,1,2018,0,0,0,9.513214021,15.34355967,29.29956636,27.38403518,20.35087085,26.84170085,29.49594624,25.58136991,24.49708154,11.87828309,26.50009725,23.63390419,23.95586511,12.04149399,15.9219961,29.87099899,25.96000199,36.949694,23.999703,8.090005919,25.00159095,10.01060193,12.23674374,15.64955841,29.37486657,25.80024442,36.74175203,23.99287733,8.450697939,25.03884161,10.06520775,12.54389914,15.39686898,28.79883076,25.60192221,36.46406941,23.97306933,8.905138189,25.15043369,10.16134634,13.3502871,15.17982449,27.78825235,25.21512476,35.83442148,23.90590063,9.833494235,25.55803927,10.44618437,14.37800643,15.34169053,26.94938833,24.85108169,35.08714791,23.82318126,10.78636041,26.14316136,10.84721485,16.88077652,16.73939425,25.64246343,24.23531841,33.23967039,23.72662212,12.66470408,27.4416873,11.9336235,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,store_1,Moisturizing Cold Cream
3/1/2023,1,47,,3,3,1,2018,0,0,0,22.28463667,23.68598699,20.49920396,18.43427547,27.47495112,25.30553412,32.0001308,20.17690158,37.77469228,13.43674164,27.29210475,22.04334213,20.36009381,22.89041494,23.91921996,19.10870999,18.07960002,27.09949694,25.97999703,25.82090006,36.88001591,12.97010602,22.46183719,23.58247792,19.51874333,18.39001222,27.4870876,25.89964387,25.1225349,36.40194208,12.85326039,21.95438991,23.1396869,19.97988308,18.76019222,27.94640694,25.79730693,24.29051382,35.81504337,12.71613463,21.07005742,22.2359649,20.75765047,19.44302495,28.7668843,25.58118013,22.76669885,34.71160785,12.48923687,20.41340193,21.40250716,21.3848165,20.05532451,29.42614437,25.34695438,21.43590812,33.74294841,12.35416445,19.94038826,20.36969712,22.32123171,21.11765921,30.11983519,24.86331106,19.33235204,32.22084365,12.46681175,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,store_1,Moisturizing Cold Cream
4/1/2023,1,47,,4,4,1,2018,0,0,0,19.04922544,25.24134057,18.65590874,15.34458766,23.43196289,30.66187033,41.39434873,15.58771093,22.63418067,13.70319481,26.58403913,24.78449327,23.07985384,20.02890415,23.9991922,20.9810871,18.000796,27.99099497,27.97979997,18.078209,21.15880016,13.98970106,20.12309186,23.9791239,20.92593717,18.01950061,27.97435438,27.89498219,18.35612674,21.7700971,13.94266302,20.19543899,23.91396869,20.89798831,18.07601922,27.99464069,27.77973069,18.62905138,22.48150434,13.87161346,20.21401148,23.64719298,20.95153009,18.28860499,28.15337686,27.51623603,18.95333977,23.74232157,13.69784737,20.12402058,23.22075215,21.11544495,18.61659735,28.42784331,27.20408631,19.03077244,24.82288452,13.50624934,19.97019413,22.18484856,21.66061586,19.5588296,29.0599176,26.43165553,18.66617602,26.61042183,13.23340588,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,store_1,Moisturizing Cold Cream
5/1/2023,1,47,,5,5,1,2018,1,0,0,28.86294465,26.26541859,34.1194348,24.31320236,20.79162481,32.57024191,28.30274005,11.7709745,30.39882415,17.59162539,26.01237413,23.04889743,19.20910269,27.92028904,23.99999192,33.86981087,24.93000796,35.91990995,25.029798,15.03078209,29.911588,15.97989701,27.60615459,23.99895619,33.34629686,24.65097503,35.59871772,25.14474911,15.16780634,29.58850486,15.89713315,27.2195439,23.99139687,32.68979883,24.30760192,35.19946407,25.27797307,15.36290514,29.24815043,15.78716135,26.4428023,23.9294386,31.39030602,23.657721,34.43067537,25.50324721,15.79066795,28.74846431,15.53956947,25.63720617,23.76622564,30.13463348,23.08497921,33.72835299,25.66122589,16.20923173,28.44686536,15.2518748,23.98509706,23.09242428,27.83030793,22.2794148,32.5299588,25.71582777,16.83308801,28.30521091,14.61670294,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,store_1,Moisturizing Cold Cream
6/1/2023,1,47,,6,6,1,2018,1,0,0,31.15008726,22.88186812,24.27687276,25.62127453,24.66289979,18.79987135,28.96578615,15.53716966,24.60779766,20.00187487,22.72559185,22.49252668,22.54618122,32.94920289,24.98999992,24.09869811,25.98930008,32.0391991,29.95029798,12.03030782,26.03911588,19.95979897,32.73030773,24.94994781,24.46731484,25.93254875,32.17993589,29.75723746,12.15839032,26.17942524,19.79485666,32.42195439,24.89913969,24.86897988,25.83076019,32.31994641,29.52779731,12.33629051,26.32481504,19.57871613,31.68856046,24.78588772,25.4780612,25.5315442,32.48613507,29.10064944,12.75813359,26.54969286,19.10791389,30.79116185,24.62986769,25.84039005,25.12549376,32.5185059,28.69836777,13.26276952,26.73405961,18.57556244,28.49254853,24.04621214,25.91515396,24.1397074,32.2649794,27.85791388,14.416544,27.15260546,17.30835147,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,store_1,Moisturizing Cold Cream
7/1/2023,1,47,,7,7,1,2018,1,0,0,18.85807892,33.13092293,26.60705075,27.73646124,20.76284023,36.46780149,37.48457514,17.98460291,44.68127365,11.41288791,24.09595435,21.42593984,19.06358027,20.12949203,30.9399,27.96098698,26.989893,24.08039199,17.12950298,14.97030308,40.85039116,14.05959799,20.63651539,30.69749739,27.82336574,26.94662744,24.40899679,17.63786187,14.85791952,40.25897126,14.28974283,21.24219544,30.38991397,27.68689799,26.88307602,24.83199464,18.25277973,14.73362905,39.5324815,14.55787161,22.33771209,29.75717754,27.49561224,26.70630884,25.69722701,19.42012989,14.55162672,38.10993857,15.02158278,23.23734856,29.08896031,27.35211701,26.43764813,26.55555177,20.50951033,14.47883086,36.72021788,15.37266873,24.24627427,27.52310607,26.95757698,25.5698537,28.1324897,22.42895694,14.708272,34.07630273,15.65417573,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,store_1,Moisturizing Cold Cream
8/1/2023,1,47,,8,8,2,2018,0,0,0,18.44390974,14.59137922,10.65094888,16.54259877,23.65930459,11.26871226,29.9811191,16.34733683,27.10057095,13.78899635,23.16169182,21.30896793,21.24411543,19.01129492,16.149399,8.19960987,17.09989893,33.90080392,24.92129503,17.96970303,28.12850391,12.02059598,19.08182577,16.73487487,8.991168287,17.49733137,33.52044984,24.63189309,17.84289598,28.61294856,12.11448714,19.22421954,17.4389914,9.968689799,17.9883076,33.08319946,24.32527797,17.67336291,29.15324815,12.25578716,19.66754242,18.75143551,11.89912245,18.94126177,32.3394454,23.88402598,17.31032534,30.02198771,12.60431656,20.27120457,19.92668809,13.8056351,19.83129444,31.76666553,23.6528531,16.94364926,30.61606536,13.01180062,21.62313713,21.76155304,17.47878849,21.28492685,31.06624485,23.71447847,16.354136,31.03815136,13.82708787,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,store_1,Moisturizing Cold Cream
9/1/2023,1,47,,9,9,2,2018,0,0,0,20.8445901,14.96884363,13.81794864,33.72607744,25.07822134,19.1523878,24.45412314,12.77179563,17.65674231,15.46875017,24.64820397,21.88560147,23.22247067,19.99011295,12.04149399,15.9219961,29.87099899,23.10900804,24.00921295,14.03969703,18.10128504,15.96020596,19.95409129,12.23674374,15.64955841,29.37486657,23.52602249,24.03159465,14.1921448,18.53064743,15.80572436,19.92242195,12.54389914,15.39686898,28.79883076,24.00831995,24.0325278,14.36733629,19.11532482,15.62557872,19.93350848,13.3502871,15.17982449,27.78825235,24.86788908,23.9768052,14.66206507,20.40439754,15.32086331,20.08136137,14.37800643,15.34169053,26.94938833,25.62999966,23.89585593,14.88309478,21.78481961,15.10354019,20.81156857,16.88077652,16.73939425,25.64246343,27.03312242,23.85723924,15.177068,24.51907568,14.91354393,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,store_1,Moisturizing Cold Cream
